,,,,Test,Predict,,
7.00E+00,0.00E+00,-4.15E+11,-3.58E+11,2.41E-10,2.41E-10,4.12E-04,4.12E-02
5.00E+00,0.00E+00,-4.07E+11,-3.58E+11,2.41E-10,2.41E-10,4.75E-04,4.75E-02
2.00E+00,0.00E+00,-3.95E+11,-3.58E+11,2.41E-10,2.41E-10,2.17E-04,2.17E-02
0.00E+00,0.00E+00,-3.88E+11,-3.58E+11,2.41E-10,2.41E-10,1.54E-06,1.54E-04
0.00E+00,2.00E+00,-3.88E+11,-3.65E+11,2.41E-10,2.41E-10,6.59E-06,6.59E-04
4.00E+00,0.00E+00,-4.03E+11,-3.58E+11,2.41E-10,2.41E-10,4.10E-04,4.10E-02
-9.00E+00,0.00E+00,-3.53E+11,-3.58E+11,2.41E-10,2.43E-10,6.92E-03,6.92E-01
0.00E+00,6.00E+00,-3.88E+11,-3.79E+11,2.41E-10,2.41E-10,7.38E-06,7.38E-04
0.00E+00,-9.00E+00,-3.88E+11,-3.26E+11,2.41E-10,2.41E-10,7.10E-06,7.10E-04
,,,,,,9.39E-04,3.19E-01
